,loss,mse,mae,rmse_1,val_loss,val_mse,val_mae,val_rmse_1
0,0.1768444944424128,0.032108381390571594,0.15148493647575378,0.1724177747964859,0.155316605516102,0.02412533015012741,0.13202610611915588,0.15122605860233307
1,0.1368857970375899,0.018824968487024307,0.10906095802783966,0.11639608442783356,0.11684269134117209,0.013657006435096264,0.08880679309368134,0.10166118294000626
2,0.12211811269389973,0.014925415627658367,0.0920574963092804,0.08990410715341568,0.10872082509424376,0.011826926842331886,0.07817129045724869,0.0899195745587349
3,0.11604603010448163,0.013483165763318539,0.08387340605258942,0.08605267107486725,0.10276235510473666,0.010569164529442787,0.07201995700597763,0.08198677003383636
4,0.11238335259760808,0.012648582458496094,0.07906389981508255,0.08405646681785583,0.09975696711436562,0.009963111020624638,0.06922084838151932,0.08113360404968262
5,0.10930719497711511,0.01196232158690691,0.07562319189310074,0.07314087450504303,0.09553068649509679,0.00913779716938734,0.06455028802156448,0.0723353698849678
6,0.10611302967903749,0.011278364807367325,0.07242544740438461,0.071242555975914,0.09286767276732819,0.008638883009552956,0.06184273585677147,0.07704518735408783
7,0.10337642736913702,0.010702978819608688,0.0694441869854927,0.06990523636341095,0.09110771540714346,0.008315195329487324,0.05823540687561035,0.0671105906367302
8,0.10146078885083572,0.010312382131814957,0.06754215806722641,0.06513229012489319,0.08979507665271344,0.008077407255768776,0.05748488008975983,0.0722547322511673
9,0.10005028298842618,0.010026737116277218,0.06590350717306137,0.06548022478818893,0.0896169135104055,0.008046215400099754,0.05791597440838814,0.06594324111938477
10,0.09866402778182068,0.009753219783306122,0.06457854062318802,0.0616542287170887,0.08730752960495326,0.0076407622545957565,0.05534454062581062,0.06488613784313202
11,0.0968122448159678,0.009389017708599567,0.06281963735818863,0.06577278673648834,0.08487858169752618,0.007223328109830618,0.05277483910322189,0.06217031925916672
12,0.09593054445365047,0.009221147745847702,0.06190182641148567,0.05814812332391739,0.08490587155456128,0.0072272480465471745,0.05197467654943466,0.06260890513658524
13,0.09495813184671324,0.009037874639034271,0.060659926384687424,0.05966418236494064,0.08456103730460872,0.007166295778006315,0.05134280398488045,0.05658891424536705
14,0.09469740410056718,0.008986193686723709,0.06036732718348503,0.06265430897474289,0.0835623407493467,0.007007060572504997,0.05010664090514183,0.05621450021862984
15,0.09340354390542784,0.008742853999137878,0.058862149715423584,0.061120275408029556,0.08211441759182059,0.006759075913578272,0.04908391088247299,0.058947283774614334
16,0.09244153885587528,0.008561578579246998,0.05809647589921951,0.05551038682460785,0.08231312230877254,0.0067894537933170795,0.049419283866882324,0.05947526544332504
17,0.09202994133102284,0.008486922830343246,0.05750691145658493,0.06290307641029358,0.08109975185083307,0.0065933335572481155,0.04760177806019783,0.060505930334329605
18,0.09158445075355129,0.008405286818742752,0.057017646729946136,0.05738889053463936,0.08210244159335675,0.006759199779480696,0.049126993864774704,0.05838064104318619
19,0.0903081669198535,0.008173495531082153,0.05595676600933075,0.052984293550252914,0.08064809538747954,0.006521790754050016,0.04694029688835144,0.05182189121842384
